dataset,site,image_resized,mask_resized
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00448_img.png,../coral_project_outputs\resized_data\coralscape_00448_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01300_img.png,../coral_project_outputs\resized_data\coralscape_01300_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01163_img.png,../coral_project_outputs\resized_data\coralscape_01163_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00324_img.png,../coral_project_outputs\resized_data\coralscape_00324_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01166_img.png,../coral_project_outputs\resized_data\coralscape_01166_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00578_img.png,../coral_project_outputs\resized_data\coralscape_00578_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00465_img.png,../coral_project_outputs\resized_data\coralscape_00465_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01465_img.png,../coral_project_outputs\resized_data\coralscape_01465_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00931_img.png,../coral_project_outputs\resized_data\coralscape_00931_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00453_img.png,../coral_project_outputs\resized_data\coralscape_00453_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00622_img.png,../coral_project_outputs\resized_data\coralscape_00622_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01063_img.png,../coral_project_outputs\resized_data\coralscape_01063_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00091_img.png,../coral_project_outputs\resized_data\coralscape_00091_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00746_img.png,../coral_project_outputs\resized_data\coralscape_00746_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00045_img.png,../coral_project_outputs\resized_data\coralscape_00045_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01504_img.png,../coral_project_outputs\resized_data\coralscape_01504_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00299_img.png,../coral_project_outputs\resized_data\coralscape_00299_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01202_img.png,../coral_project_outputs\resized_data\coralscape_01202_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00646_img.png,../coral_project_outputs\resized_data\coralscape_00646_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01409_img.png,../coral_project_outputs\resized_data\coralscape_01409_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01172_img.png,../coral_project_outputs\resized_data\coralscape_01172_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01318_img.png,../coral_project_outputs\resized_data\coralscape_01318_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01310_img.png,../coral_project_outputs\resized_data\coralscape_01310_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01016_img.png,../coral_project_outputs\resized_data\coralscape_01016_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00874_img.png,../coral_project_outputs\resized_data\coralscape_00874_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01027_img.png,../coral_project_outputs\resized_data\coralscape_01027_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01425_img.png,../coral_project_outputs\resized_data\coralscape_01425_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01031_img.png,../coral_project_outputs\resized_data\coralscape_01031_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00034_img.png,../coral_project_outputs\resized_data\coralscape_00034_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00248_img.png,../coral_project_outputs\resized_data\coralscape_00248_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00664_img.png,../coral_project_outputs\resized_data\coralscape_00664_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00568_img.png,../coral_project_outputs\resized_data\coralscape_00568_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00558_img.png,../coral_project_outputs\resized_data\coralscape_00558_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01273_img.png,../coral_project_outputs\resized_data\coralscape_01273_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01459_img.png,../coral_project_outputs\resized_data\coralscape_01459_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00068_img.png,../coral_project_outputs\resized_data\coralscape_00068_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00582_img.png,../coral_project_outputs\resized_data\coralscape_00582_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00110_img.png,../coral_project_outputs\resized_data\coralscape_00110_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01469_img.png,../coral_project_outputs\resized_data\coralscape_01469_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01441_img.png,../coral_project_outputs\resized_data\coralscape_01441_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00341_img.png,../coral_project_outputs\resized_data\coralscape_00341_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00556_img.png,../coral_project_outputs\resized_data\coralscape_00556_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00728_img.png,../coral_project_outputs\resized_data\coralscape_00728_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00880_img.png,../coral_project_outputs\resized_data\coralscape_00880_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00889_img.png,../coral_project_outputs\resized_data\coralscape_00889_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01258_img.png,../coral_project_outputs\resized_data\coralscape_01258_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00689_img.png,../coral_project_outputs\resized_data\coralscape_00689_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00282_img.png,../coral_project_outputs\resized_data\coralscape_00282_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00521_img.png,../coral_project_outputs\resized_data\coralscape_00521_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01225_img.png,../coral_project_outputs\resized_data\coralscape_01225_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00489_img.png,../coral_project_outputs\resized_data\coralscape_00489_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01289_img.png,../coral_project_outputs\resized_data\coralscape_01289_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00409_img.png,../coral_project_outputs\resized_data\coralscape_00409_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00255_img.png,../coral_project_outputs\resized_data\coralscape_00255_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00455_img.png,../coral_project_outputs\resized_data\coralscape_00455_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00950_img.png,../coral_project_outputs\resized_data\coralscape_00950_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01379_img.png,../coral_project_outputs\resized_data\coralscape_01379_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01077_img.png,../coral_project_outputs\resized_data\coralscape_01077_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01369_img.png,../coral_project_outputs\resized_data\coralscape_01369_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00459_img.png,../coral_project_outputs\resized_data\coralscape_00459_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00525_img.png,../coral_project_outputs\resized_data\coralscape_00525_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01002_img.png,../coral_project_outputs\resized_data\coralscape_01002_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00859_img.png,../coral_project_outputs\resized_data\coralscape_00859_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00254_img.png,../coral_project_outputs\resized_data\coralscape_00254_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01232_img.png,../coral_project_outputs\resized_data\coralscape_01232_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00314_img.png,../coral_project_outputs\resized_data\coralscape_00314_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01165_img.png,../coral_project_outputs\resized_data\coralscape_01165_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01038_img.png,../coral_project_outputs\resized_data\coralscape_01038_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00089_img.png,../coral_project_outputs\resized_data\coralscape_00089_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00565_img.png,../coral_project_outputs\resized_data\coralscape_00565_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01160_img.png,../coral_project_outputs\resized_data\coralscape_01160_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00999_img.png,../coral_project_outputs\resized_data\coralscape_00999_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01421_img.png,../coral_project_outputs\resized_data\coralscape_01421_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01215_img.png,../coral_project_outputs\resized_data\coralscape_01215_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01032_img.png,../coral_project_outputs\resized_data\coralscape_01032_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00632_img.png,../coral_project_outputs\resized_data\coralscape_00632_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00445_img.png,../coral_project_outputs\resized_data\coralscape_00445_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00061_img.png,../coral_project_outputs\resized_data\coralscape_00061_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01076_img.png,../coral_project_outputs\resized_data\coralscape_01076_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01033_img.png,../coral_project_outputs\resized_data\coralscape_01033_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00509_img.png,../coral_project_outputs\resized_data\coralscape_00509_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00175_img.png,../coral_project_outputs\resized_data\coralscape_00175_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00865_img.png,../coral_project_outputs\resized_data\coralscape_00865_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00177_img.png,../coral_project_outputs\resized_data\coralscape_00177_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01272_img.png,../coral_project_outputs\resized_data\coralscape_01272_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01062_img.png,../coral_project_outputs\resized_data\coralscape_01062_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00794_img.png,../coral_project_outputs\resized_data\coralscape_00794_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00311_img.png,../coral_project_outputs\resized_data\coralscape_00311_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00945_img.png,../coral_project_outputs\resized_data\coralscape_00945_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00656_img.png,../coral_project_outputs\resized_data\coralscape_00656_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01342_img.png,../coral_project_outputs\resized_data\coralscape_01342_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00743_img.png,../coral_project_outputs\resized_data\coralscape_00743_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00225_img.png,../coral_project_outputs\resized_data\coralscape_00225_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01502_img.png,../coral_project_outputs\resized_data\coralscape_01502_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00133_img.png,../coral_project_outputs\resized_data\coralscape_00133_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01456_img.png,../coral_project_outputs\resized_data\coralscape_01456_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01461_img.png,../coral_project_outputs\resized_data\coralscape_01461_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00613_img.png,../coral_project_outputs\resized_data\coralscape_00613_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00062_img.png,../coral_project_outputs\resized_data\coralscape_00062_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01261_img.png,../coral_project_outputs\resized_data\coralscape_01261_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00224_img.png,../coral_project_outputs\resized_data\coralscape_00224_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00377_img.png,../coral_project_outputs\resized_data\coralscape_00377_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00127_img.png,../coral_project_outputs\resized_data\coralscape_00127_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01498_img.png,../coral_project_outputs\resized_data\coralscape_01498_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00246_img.png,../coral_project_outputs\resized_data\coralscape_00246_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00116_img.png,../coral_project_outputs\resized_data\coralscape_00116_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01306_img.png,../coral_project_outputs\resized_data\coralscape_01306_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00390_img.png,../coral_project_outputs\resized_data\coralscape_00390_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01512_img.png,../coral_project_outputs\resized_data\coralscape_01512_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00313_img.png,../coral_project_outputs\resized_data\coralscape_00313_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00583_img.png,../coral_project_outputs\resized_data\coralscape_00583_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00070_img.png,../coral_project_outputs\resized_data\coralscape_00070_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00966_img.png,../coral_project_outputs\resized_data\coralscape_00966_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00772_img.png,../coral_project_outputs\resized_data\coralscape_00772_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01499_img.png,../coral_project_outputs\resized_data\coralscape_01499_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00887_img.png,../coral_project_outputs\resized_data\coralscape_00887_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01056_img.png,../coral_project_outputs\resized_data\coralscape_01056_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00170_img.png,../coral_project_outputs\resized_data\coralscape_00170_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00488_img.png,../coral_project_outputs\resized_data\coralscape_00488_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01388_img.png,../coral_project_outputs\resized_data\coralscape_01388_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00740_img.png,../coral_project_outputs\resized_data\coralscape_00740_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00380_img.png,../coral_project_outputs\resized_data\coralscape_00380_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00236_img.png,../coral_project_outputs\resized_data\coralscape_00236_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01392_img.png,../coral_project_outputs\resized_data\coralscape_01392_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00154_img.png,../coral_project_outputs\resized_data\coralscape_00154_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00437_img.png,../coral_project_outputs\resized_data\coralscape_00437_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00320_img.png,../coral_project_outputs\resized_data\coralscape_00320_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01140_img.png,../coral_project_outputs\resized_data\coralscape_01140_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00350_img.png,../coral_project_outputs\resized_data\coralscape_00350_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01174_img.png,../coral_project_outputs\resized_data\coralscape_01174_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00542_img.png,../coral_project_outputs\resized_data\coralscape_00542_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01079_img.png,../coral_project_outputs\resized_data\coralscape_01079_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01439_img.png,../coral_project_outputs\resized_data\coralscape_01439_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00869_img.png,../coral_project_outputs\resized_data\coralscape_00869_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01340_img.png,../coral_project_outputs\resized_data\coralscape_01340_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00233_img.png,../coral_project_outputs\resized_data\coralscape_00233_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01487_img.png,../coral_project_outputs\resized_data\coralscape_01487_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00836_img.png,../coral_project_outputs\resized_data\coralscape_00836_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01047_img.png,../coral_project_outputs\resized_data\coralscape_01047_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00685_img.png,../coral_project_outputs\resized_data\coralscape_00685_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00988_img.png,../coral_project_outputs\resized_data\coralscape_00988_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01107_img.png,../coral_project_outputs\resized_data\coralscape_01107_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00873_img.png,../coral_project_outputs\resized_data\coralscape_00873_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01448_img.png,../coral_project_outputs\resized_data\coralscape_01448_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01144_img.png,../coral_project_outputs\resized_data\coralscape_01144_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00513_img.png,../coral_project_outputs\resized_data\coralscape_00513_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00522_img.png,../coral_project_outputs\resized_data\coralscape_00522_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00358_img.png,../coral_project_outputs\resized_data\coralscape_00358_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00499_img.png,../coral_project_outputs\resized_data\coralscape_00499_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01053_img.png,../coral_project_outputs\resized_data\coralscape_01053_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01194_img.png,../coral_project_outputs\resized_data\coralscape_01194_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00562_img.png,../coral_project_outputs\resized_data\coralscape_00562_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00629_img.png,../coral_project_outputs\resized_data\coralscape_00629_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00833_img.png,../coral_project_outputs\resized_data\coralscape_00833_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00623_img.png,../coral_project_outputs\resized_data\coralscape_00623_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00464_img.png,../coral_project_outputs\resized_data\coralscape_00464_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00051_img.png,../coral_project_outputs\resized_data\coralscape_00051_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00899_img.png,../coral_project_outputs\resized_data\coralscape_00899_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01303_img.png,../coral_project_outputs\resized_data\coralscape_01303_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00223_img.png,../coral_project_outputs\resized_data\coralscape_00223_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01243_img.png,../coral_project_outputs\resized_data\coralscape_01243_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01154_img.png,../coral_project_outputs\resized_data\coralscape_01154_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00514_img.png,../coral_project_outputs\resized_data\coralscape_00514_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00371_img.png,../coral_project_outputs\resized_data\coralscape_00371_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00183_img.png,../coral_project_outputs\resized_data\coralscape_00183_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00142_img.png,../coral_project_outputs\resized_data\coralscape_00142_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01343_img.png,../coral_project_outputs\resized_data\coralscape_01343_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01323_img.png,../coral_project_outputs\resized_data\coralscape_01323_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00352_img.png,../coral_project_outputs\resized_data\coralscape_00352_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00081_img.png,../coral_project_outputs\resized_data\coralscape_00081_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01390_img.png,../coral_project_outputs\resized_data\coralscape_01390_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00684_img.png,../coral_project_outputs\resized_data\coralscape_00684_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00604_img.png,../coral_project_outputs\resized_data\coralscape_00604_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01401_img.png,../coral_project_outputs\resized_data\coralscape_01401_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00372_img.png,../coral_project_outputs\resized_data\coralscape_00372_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01233_img.png,../coral_project_outputs\resized_data\coralscape_01233_mask.png
