dataset,site,image_resized,mask_resized
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00331_img.png,../coral_project_outputs\resized_data\coralscape_00331_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00303_img.png,../coral_project_outputs\resized_data\coralscape_00303_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01451_img.png,../coral_project_outputs\resized_data\coralscape_01451_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00753_img.png,../coral_project_outputs\resized_data\coralscape_00753_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00881_img.png,../coral_project_outputs\resized_data\coralscape_00881_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01111_img.png,../coral_project_outputs\resized_data\coralscape_01111_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01054_img.png,../coral_project_outputs\resized_data\coralscape_01054_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01189_img.png,../coral_project_outputs\resized_data\coralscape_01189_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00992_img.png,../coral_project_outputs\resized_data\coralscape_00992_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00283_img.png,../coral_project_outputs\resized_data\coralscape_00283_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00617_img.png,../coral_project_outputs\resized_data\coralscape_00617_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01334_img.png,../coral_project_outputs\resized_data\coralscape_01334_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00258_img.png,../coral_project_outputs\resized_data\coralscape_00258_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00507_img.png,../coral_project_outputs\resized_data\coralscape_00507_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00052_img.png,../coral_project_outputs\resized_data\coralscape_00052_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01044_img.png,../coral_project_outputs\resized_data\coralscape_01044_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00531_img.png,../coral_project_outputs\resized_data\coralscape_00531_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01371_img.png,../coral_project_outputs\resized_data\coralscape_01371_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01203_img.png,../coral_project_outputs\resized_data\coralscape_01203_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00399_img.png,../coral_project_outputs\resized_data\coralscape_00399_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01025_img.png,../coral_project_outputs\resized_data\coralscape_01025_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01114_img.png,../coral_project_outputs\resized_data\coralscape_01114_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00363_img.png,../coral_project_outputs\resized_data\coralscape_00363_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00163_img.png,../coral_project_outputs\resized_data\coralscape_00163_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00989_img.png,../coral_project_outputs\resized_data\coralscape_00989_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00461_img.png,../coral_project_outputs\resized_data\coralscape_00461_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01221_img.png,../coral_project_outputs\resized_data\coralscape_01221_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00393_img.png,../coral_project_outputs\resized_data\coralscape_00393_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01192_img.png,../coral_project_outputs\resized_data\coralscape_01192_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00579_img.png,../coral_project_outputs\resized_data\coralscape_00579_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00628_img.png,../coral_project_outputs\resized_data\coralscape_00628_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00742_img.png,../coral_project_outputs\resized_data\coralscape_00742_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00276_img.png,../coral_project_outputs\resized_data\coralscape_00276_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01413_img.png,../coral_project_outputs\resized_data\coralscape_01413_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00572_img.png,../coral_project_outputs\resized_data\coralscape_00572_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01050_img.png,../coral_project_outputs\resized_data\coralscape_01050_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01113_img.png,../coral_project_outputs\resized_data\coralscape_01113_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00369_img.png,../coral_project_outputs\resized_data\coralscape_00369_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00870_img.png,../coral_project_outputs\resized_data\coralscape_00870_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00252_img.png,../coral_project_outputs\resized_data\coralscape_00252_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00294_img.png,../coral_project_outputs\resized_data\coralscape_00294_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01501_img.png,../coral_project_outputs\resized_data\coralscape_01501_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00789_img.png,../coral_project_outputs\resized_data\coralscape_00789_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00872_img.png,../coral_project_outputs\resized_data\coralscape_00872_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00928_img.png,../coral_project_outputs\resized_data\coralscape_00928_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00193_img.png,../coral_project_outputs\resized_data\coralscape_00193_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00401_img.png,../coral_project_outputs\resized_data\coralscape_00401_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00335_img.png,../coral_project_outputs\resized_data\coralscape_00335_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00118_img.png,../coral_project_outputs\resized_data\coralscape_00118_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00485_img.png,../coral_project_outputs\resized_data\coralscape_00485_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00278_img.png,../coral_project_outputs\resized_data\coralscape_00278_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00985_img.png,../coral_project_outputs\resized_data\coralscape_00985_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00112_img.png,../coral_project_outputs\resized_data\coralscape_00112_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01015_img.png,../coral_project_outputs\resized_data\coralscape_01015_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01442_img.png,../coral_project_outputs\resized_data\coralscape_01442_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00510_img.png,../coral_project_outputs\resized_data\coralscape_00510_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00856_img.png,../coral_project_outputs\resized_data\coralscape_00856_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01106_img.png,../coral_project_outputs\resized_data\coralscape_01106_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00573_img.png,../coral_project_outputs\resized_data\coralscape_00573_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01081_img.png,../coral_project_outputs\resized_data\coralscape_01081_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00825_img.png,../coral_project_outputs\resized_data\coralscape_00825_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00162_img.png,../coral_project_outputs\resized_data\coralscape_00162_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01080_img.png,../coral_project_outputs\resized_data\coralscape_01080_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00707_img.png,../coral_project_outputs\resized_data\coralscape_00707_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00876_img.png,../coral_project_outputs\resized_data\coralscape_00876_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01365_img.png,../coral_project_outputs\resized_data\coralscape_01365_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00678_img.png,../coral_project_outputs\resized_data\coralscape_00678_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01253_img.png,../coral_project_outputs\resized_data\coralscape_01253_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00658_img.png,../coral_project_outputs\resized_data\coralscape_00658_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01389_img.png,../coral_project_outputs\resized_data\coralscape_01389_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00776_img.png,../coral_project_outputs\resized_data\coralscape_00776_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00712_img.png,../coral_project_outputs\resized_data\coralscape_00712_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00955_img.png,../coral_project_outputs\resized_data\coralscape_00955_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00214_img.png,../coral_project_outputs\resized_data\coralscape_00214_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00259_img.png,../coral_project_outputs\resized_data\coralscape_00259_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01440_img.png,../coral_project_outputs\resized_data\coralscape_01440_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01051_img.png,../coral_project_outputs\resized_data\coralscape_01051_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01059_img.png,../coral_project_outputs\resized_data\coralscape_01059_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01147_img.png,../coral_project_outputs\resized_data\coralscape_01147_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01509_img.png,../coral_project_outputs\resized_data\coralscape_01509_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00557_img.png,../coral_project_outputs\resized_data\coralscape_00557_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01384_img.png,../coral_project_outputs\resized_data\coralscape_01384_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00478_img.png,../coral_project_outputs\resized_data\coralscape_00478_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00104_img.png,../coral_project_outputs\resized_data\coralscape_00104_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00206_img.png,../coral_project_outputs\resized_data\coralscape_00206_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00059_img.png,../coral_project_outputs\resized_data\coralscape_00059_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00327_img.png,../coral_project_outputs\resized_data\coralscape_00327_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00957_img.png,../coral_project_outputs\resized_data\coralscape_00957_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00621_img.png,../coral_project_outputs\resized_data\coralscape_00621_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00708_img.png,../coral_project_outputs\resized_data\coralscape_00708_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00739_img.png,../coral_project_outputs\resized_data\coralscape_00739_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01048_img.png,../coral_project_outputs\resized_data\coralscape_01048_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00638_img.png,../coral_project_outputs\resized_data\coralscape_00638_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01256_img.png,../coral_project_outputs\resized_data\coralscape_01256_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00434_img.png,../coral_project_outputs\resized_data\coralscape_00434_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01000_img.png,../coral_project_outputs\resized_data\coralscape_01000_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00651_img.png,../coral_project_outputs\resized_data\coralscape_00651_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00819_img.png,../coral_project_outputs\resized_data\coralscape_00819_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00601_img.png,../coral_project_outputs\resized_data\coralscape_00601_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00671_img.png,../coral_project_outputs\resized_data\coralscape_00671_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01230_img.png,../coral_project_outputs\resized_data\coralscape_01230_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00612_img.png,../coral_project_outputs\resized_data\coralscape_00612_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00699_img.png,../coral_project_outputs\resized_data\coralscape_00699_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00165_img.png,../coral_project_outputs\resized_data\coralscape_00165_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00382_img.png,../coral_project_outputs\resized_data\coralscape_00382_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01199_img.png,../coral_project_outputs\resized_data\coralscape_01199_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00834_img.png,../coral_project_outputs\resized_data\coralscape_00834_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00454_img.png,../coral_project_outputs\resized_data\coralscape_00454_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00128_img.png,../coral_project_outputs\resized_data\coralscape_00128_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01404_img.png,../coral_project_outputs\resized_data\coralscape_01404_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00361_img.png,../coral_project_outputs\resized_data\coralscape_00361_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01283_img.png,../coral_project_outputs\resized_data\coralscape_01283_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00287_img.png,../coral_project_outputs\resized_data\coralscape_00287_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00564_img.png,../coral_project_outputs\resized_data\coralscape_00564_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01204_img.png,../coral_project_outputs\resized_data\coralscape_01204_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00079_img.png,../coral_project_outputs\resized_data\coralscape_00079_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00918_img.png,../coral_project_outputs\resized_data\coralscape_00918_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01454_img.png,../coral_project_outputs\resized_data\coralscape_01454_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00666_img.png,../coral_project_outputs\resized_data\coralscape_00666_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01058_img.png,../coral_project_outputs\resized_data\coralscape_01058_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01052_img.png,../coral_project_outputs\resized_data\coralscape_01052_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01141_img.png,../coral_project_outputs\resized_data\coralscape_01141_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00942_img.png,../coral_project_outputs\resized_data\coralscape_00942_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00315_img.png,../coral_project_outputs\resized_data\coralscape_00315_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01148_img.png,../coral_project_outputs\resized_data\coralscape_01148_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00270_img.png,../coral_project_outputs\resized_data\coralscape_00270_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00829_img.png,../coral_project_outputs\resized_data\coralscape_00829_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00396_img.png,../coral_project_outputs\resized_data\coralscape_00396_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00451_img.png,../coral_project_outputs\resized_data\coralscape_00451_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00759_img.png,../coral_project_outputs\resized_data\coralscape_00759_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00054_img.png,../coral_project_outputs\resized_data\coralscape_00054_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01418_img.png,../coral_project_outputs\resized_data\coralscape_01418_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00213_img.png,../coral_project_outputs\resized_data\coralscape_00213_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00370_img.png,../coral_project_outputs\resized_data\coralscape_00370_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00458_img.png,../coral_project_outputs\resized_data\coralscape_00458_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00474_img.png,../coral_project_outputs\resized_data\coralscape_00474_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00057_img.png,../coral_project_outputs\resized_data\coralscape_00057_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00084_img.png,../coral_project_outputs\resized_data\coralscape_00084_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00936_img.png,../coral_project_outputs\resized_data\coralscape_00936_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00449_img.png,../coral_project_outputs\resized_data\coralscape_00449_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01045_img.png,../coral_project_outputs\resized_data\coralscape_01045_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00700_img.png,../coral_project_outputs\resized_data\coralscape_00700_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01211_img.png,../coral_project_outputs\resized_data\coralscape_01211_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00181_img.png,../coral_project_outputs\resized_data\coralscape_00181_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00307_img.png,../coral_project_outputs\resized_data\coralscape_00307_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01157_img.png,../coral_project_outputs\resized_data\coralscape_01157_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00588_img.png,../coral_project_outputs\resized_data\coralscape_00588_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01464_img.png,../coral_project_outputs\resized_data\coralscape_01464_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00031_img.png,../coral_project_outputs\resized_data\coralscape_00031_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00967_img.png,../coral_project_outputs\resized_data\coralscape_00967_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00778_img.png,../coral_project_outputs\resized_data\coralscape_00778_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00262_img.png,../coral_project_outputs\resized_data\coralscape_00262_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00373_img.png,../coral_project_outputs\resized_data\coralscape_00373_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00534_img.png,../coral_project_outputs\resized_data\coralscape_00534_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00962_img.png,../coral_project_outputs\resized_data\coralscape_00962_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00073_img.png,../coral_project_outputs\resized_data\coralscape_00073_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00046_img.png,../coral_project_outputs\resized_data\coralscape_00046_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01034_img.png,../coral_project_outputs\resized_data\coralscape_01034_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00663_img.png,../coral_project_outputs\resized_data\coralscape_00663_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00755_img.png,../coral_project_outputs\resized_data\coralscape_00755_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00831_img.png,../coral_project_outputs\resized_data\coralscape_00831_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00010_img.png,../coral_project_outputs\resized_data\coralscape_00010_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00620_img.png,../coral_project_outputs\resized_data\coralscape_00620_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01110_img.png,../coral_project_outputs\resized_data\coralscape_01110_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00435_img.png,../coral_project_outputs\resized_data\coralscape_00435_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00306_img.png,../coral_project_outputs\resized_data\coralscape_00306_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00384_img.png,../coral_project_outputs\resized_data\coralscape_00384_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01299_img.png,../coral_project_outputs\resized_data\coralscape_01299_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00735_img.png,../coral_project_outputs\resized_data\coralscape_00735_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00584_img.png,../coral_project_outputs\resized_data\coralscape_00584_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00756_img.png,../coral_project_outputs\resized_data\coralscape_00756_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00505_img.png,../coral_project_outputs\resized_data\coralscape_00505_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00147_img.png,../coral_project_outputs\resized_data\coralscape_00147_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00701_img.png,../coral_project_outputs\resized_data\coralscape_00701_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00235_img.png,../coral_project_outputs\resized_data\coralscape_00235_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00033_img.png,../coral_project_outputs\resized_data\coralscape_00033_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00326_img.png,../coral_project_outputs\resized_data\coralscape_00326_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01020_img.png,../coral_project_outputs\resized_data\coralscape_01020_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01042_img.png,../coral_project_outputs\resized_data\coralscape_01042_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_00762_img.png,../coral_project_outputs\resized_data\coralscape_00762_mask.png
coralscapes,coralscapes,../coral_project_outputs\resized_data\coralscape_01320_img.png,../coral_project_outputs\resized_data\coralscape_01320_mask.png
